Timestamp,GRE,TOEFL,University Rating,SOP,LOR,CGPA,Research,Predicted Chance
2025-05-16 19:32:04.214839,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-16 19:37:50.237866,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-16 19:38:48.400900,300,115,5,5.0,5.0,9.6,0,86.37
2025-05-16 20:09:09.415129,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-16 20:19:30.960670,305,114,1,3.02,2.9800000000000004,8.049999999999999,0,61.52
2025-05-16 20:20:11.958900,305,114,1,3.02,2.9800000000000004,8.049999999999999,0,61.52
2025-05-16 20:21:06.918323,261,114,5,4.5,3.65,8.6,1,66.81
2025-05-16 20:22:46.260780,300,100,3,4.5,3.65,7.5,1,54.82
2025-05-16 20:23:14.360483,330,118,3,4.5,3.65,9.5,1,89.99
2025-05-16 20:31:08.644182,261,40,5,3.0,5.0,5.6,0,9.44
2025-05-16 20:31:47.335231,261,40,5,3.0,5.0,5.6,0,9.44
2025-05-16 20:32:14.332584,340,120,5,5.0,5.0,9.9,1,100.93
2025-05-18 12:09:02.079620,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-18 12:11:24.779887,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-18 12:40:21.622841,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-18 12:42:07.901048,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-18 12:46:02.839374,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-18 12:49:31.567365,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-18 12:51:31.661275,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-18 12:51:47.464504,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-18 12:52:58.294722,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-18 12:54:09.091487,320,110,3,3.0,3.0,8.0,0,63.92
2025-05-18 13:05:54.573549,320,119,3,4.99,4.99,9.99,1,96.83
2025-05-18 13:06:04.781796,320,119,5,4.99,4.99,9.99,1,98.22
2025-05-18 13:06:45.304748,340,120,5,5.0,5.0,10.0,1,102.18
